序号,素材ttid,素材名,vip,缩略图,showImg,预览视频url,素材下载地址,风格,情感,乐器,性别
,0x5900000000392419,Raindrop Rhythm,是,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249667010560/12432496670105606.png,,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248933007360/12432489330073601.mp3,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248933007360/12432489330073601.mp3,"['\n{\n    ""类型"": ""Ambient"",\n    ""置信度"": 0.7\n},\n{\n    ""类型"": ""Electronic"",\n    ""置信度"": 0.3\n}\n\n']","
[
  {
    ""类型"": ""梦幻"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""空灵"",
    ""置信度"": 0.4
  }
]
","
[
  {
    ""类型"": ""合成器"",
    ""置信度"": 0.5
  },
  {
    ""类型"": ""鼓组"",
    ""置信度"": 0.3
  },
  {
    ""类型"": ""贝斯"",
    ""置信度"": 0.2
  }
]
","纯音乐
"
,0x590000000039241A,Serene Soundscapes,是,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249633456128/12432496334561286.png,,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249671204864/12432496712048649.mp3,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249671204864/12432496712048649.mp3,"['\n{\n  ""类型"": [\n    {\n      ""标签"": ""Ambient"",\n      ""置信度"": 0.7\n    },\n    {\n      ""标签"": ""Classical"",\n      ""置信度"": 0.3\n    }\n  ]\n}\n']","
[
  {
    ""类型"": ""宁静"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""舒缓"",
    ""置信度"": 0.4
  }
]
","
[
  {
    ""类型"": ""钢琴"",
    ""置信度"": 0.7
  },
  {
    ""类型"": ""合成器"",
    ""置信度"": 0.3
  }
]
","纯音乐
"
,0x590000000039241D,Soft Slumber,是,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249385992192/12432493859921921.png,,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249696370688/12432496963706886.mp3,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249696370688/12432496963706886.mp3,"['\n{\n    ""类型"": ""Ambient"",\n    ""置信度"": 0.7\n},\n{\n    ""类型"": ""Classical"",\n    ""置信度"": 0.3\n}\n']","
[
  {
    ""类型"": ""宁静"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""空灵"",
    ""置信度"": 0.4
  }
]
","
[
  {
    ""类型"": ""钢琴"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""合成器"",
    ""置信度"": 0.3
  },
  {
    ""类型"": ""钟琴"",
    ""置信度"": 0.1
  }
]
","纯音乐
"
,0x590000000039241C,Soft Echoes,否,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249197248512/12432491972485128.png,,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249771868160/12432497718681605.mp3,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249771868160/12432497718681605.mp3,"['\n{\n    ""类型"": ""Ambient"",\n    ""置信度"": 0.7\n},\n{\n    ""类型"": ""Classical"",\n    ""置信度"": 0.3\n}\n']","
[
  {
    ""类型"": ""宁静"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""舒缓"",
    ""置信度"": 0.4
  }
]
","
[
  {
    ""类型"": ""钢琴"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""合成器"",
    ""置信度"": 0.3
  },
  {
    ""类型"": ""钟琴"",
    ""置信度"": 0.1
  }
]
","纯音乐
"
,0x5900000000392422,Velvet Silence,是,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249742508032/12432497425080325.png,,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249654427648/12432496544276489.mp3,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249654427648/12432496544276489.mp3,"['\n{\n  ""类型"": ""Classical"",\n  ""置信度"": 0.7\n}\n\n\n{\n  ""类型"": ""Ambient"",\n  ""置信度"": 0.3\n}\n']","
[
  {
    ""类型"": ""宁静"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""舒缓"",
    ""置信度"": 0.4
  }
]
","
[
  {
    ""类型"": ""钢琴"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""合成器"",
    ""置信度"": 0.25
  },
  {
    ""类型"": ""钟琴"",
    ""置信度"": 0.1
  },
  {
    ""类型"": ""马林巴"",
    ""置信度"": 0.05
  }
]
","纯音乐
"
,0x5900000000392423,Velvet Vibes,是,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248802983936/12432488029839369.png,,https://rc.xiaoying.tv/vcm/2/20240923/170432/1243249755090944/12432497550909447.mp3,https://rc.xiaoying.tv/vcm/2/20240923/170432/1243249755090944/12432497550909447.mp3,"['\n{\n  ""类型"": ""Ambient"",\n  ""置信度"": 0.7\n},\n{\n  ""类型"": ""Classical"",\n  ""置信度"": 0.3\n}\n']","
[
  {
    ""类型"": ""忧伤"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""宁静"",
    ""置信度"": 0.4
  }
]
","
[
  {
    ""类型"": ""钢琴"",
    ""置信度"": 0.5
  },
  {
    ""类型"": ""合成器"",
    ""置信度"": 0.3
  },
  {
    ""类型"": ""音效器"",
    ""置信度"": 0.2
  }
]
","纯音乐
"
,0x5900000000392425,Whispers in the Rain,是,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248790401024/12432487904010242.png,,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249595707392/12432495957073927.mp3,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249595707392/12432495957073927.mp3,"['\n{\n  ""类型"": ""Classical"",\n  ""置信度"": 0.7\n},\n{\n  ""类型"": ""Ambient"",\n  ""置信度"": 0.3\n}\n']","
[
  {
    ""类型"": ""宁静"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""舒缓"",
    ""置信度"": 0.4
  }
]
","
[
  {
    ""类型"": ""钢琴"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""钟琴"",
    ""置信度"": 0.2
  },
  {
    ""类型"": ""弦乐"",
    ""置信度"": 0.1
  },
  {
    ""类型"": ""马林巴"",
    ""置信度"": 0.1
  }
]
","纯音乐
"
,0x590000000039241B,Serene Waves,否,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249729925120/12432497299251208.png,,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248891064320/12432488910643209.mp3,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248891064320/12432488910643209.mp3,"['\n{\n    ""音乐类型"": [\n        {\n            ""类型"": ""Classical"",\n            ""置信度"": 0.7\n        },\n        {\n            ""类型"": ""Ambient"",\n            ""置信度"": 0.3\n        }\n    ]\n}\n']","
[
  {
    ""类型"": ""忧伤"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""宁静"",
    ""置信度"": 0.4
  }
]
","
[
  {
    ""类型"": ""小提琴"",
    ""置信度"": 0.7
  },
  {
    ""类型"": ""长笛"",
    ""置信度"": 0.2
  },
  {
    ""类型"": ""钢琴"",
    ""置信度"": 0.1
  }
]
",纯音乐
,0x5900000000392418,Quiet Reflections,是,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248794595328/12432487945953288.png,,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249285328896/12432492853288963.mp3,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243249285328896/12432492853288963.mp3,"['\n{\n    ""类型"": ""Ambient"",\n    ""置信度"": 0.6\n},\n{\n    ""类型"": ""Electronic"",\n    ""置信度"": 0.4\n}\n']","
[
  {
    ""类型"": ""宁静"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""舒缓"",
    ""置信度"": 0.4
  }
]
","
[
  {
    ""类型"": ""合成器"",
    ""置信度"": 0.4
  },
  {
    ""类型"": ""鼓组"",
    ""置信度"": 0.3
  },
  {
    ""类型"": ""电子贝斯"",
    ""置信度"": 0.2
  },
  {
    ""类型"": ""钢琴"",
    ""置信度"": 0.1
  }
]
","纯音乐
"
,0x5900000000392416,Morning Sun,是,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248836538368/12432488365383686.png,,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248849121280/12432488491212803.mp3,https://rc.xiaoying.tv/vcm/2/20240923/170431/1243248849121280/12432488491212803.mp3,"['\n{\n    ""类型"": ""Ambient"",\n    ""置信度"": 0.7\n},\n{\n    ""类型"": ""Electronic"",\n    ""置信度"": 0.3\n}\n']","
[
  {
    ""类型"": ""梦幻"",
    ""置信度"": 0.6
  },
  {
    ""类型"": ""宁静"",
    ""置信度"": 0.4
  }
]
","
[
  {
    ""类型"": ""合成器"",
    ""置信度"": 0.4
  },
  {
    ""类型"": ""钢琴"",
    ""置信度"": 0.3
  },
  {
    ""类型"": ""鼓组"",
    ""置信度"": 0.2
  },
  {
    ""类型"": ""贝斯"",
    ""置信度"": 0.1
  }
]
","纯音乐
"
